R,Z,Br,Bz,Ir,Iz,F
0.16859159489431474,-0.42475059049234176,-0.00010495896129852369,0.0014989666748912666,-2642.822790557739,1234.6565100094047,3.8319150258381454
0.1671626033340165,-0.4240741419531936,-0.00010438184382757142,0.0014978341862074216,-2630.1312708618966,1261.466804174563,3.807826300763106
0.16573361177371831,-0.4233797085357617,-0.00010381222898595937,0.0014967724764420017,-2617.0056695352177,1288.4759701370167,3.783302494398216
0.16430462021342007,-0.4226668811306507,-0.0001032506534006006,0.001495782836273365,-2603.4300508978727,1315.6903017358986,3.758320102244266
0.16287562865312183,-0.4219352267806055,-0.0001026976653813832,0.0014948653668451911,-2589.38750522089,1343.1162823098882,3.7328507963674316
0.16144663709282364,-0.4211842868423124,-0.00010215422028576638,0.0014940201184490231,-2574.8600728450747,1370.7605937100236,3.706863771372757
0.1600176455325254,-0.42041357495545034,-0.0001016214637431612,0.0014932471882337303,-2559.828660517461,1398.6301257993064,3.6803261090588073
0.15858865397222716,-0.4196225747937908,-0.00010110006382168255,0.0014925467193603486,-2544.2729489538065,1426.7319864718465,3.653203548229544
0.15715966241192897,-0.41881073756913967,-0.00010059071724793483,0.0014919189739589804,-2528.1712904816873,1455.0735122268431,3.6254598294446203
0.15573067085163073,-0.41797747925415574,-0.00010009414744530516,0.0014913659520385503,-2511.5005954363555,1483.6622793354397,3.5970605656114873
0.1543016792913325,-0.41712217748440406,-9.961109884241927e-05,0.0014908887960307716,-2494.2362057646305,1512.5061156414738,3.5679664176438637
0.1528726877310343,-0.41624416809319875,-9.914235611771651e-05,0.0014904879899024118,-2476.351754032875,1541.6131130404622,3.5381333919109723
0.15144369617073605,-0.4153427412246051,-9.86887514248081e-05,0.0014901640897381227,-2457.81900572415,1570.9916406846826,3.5075144178880038
0.15001470461043784,-0.41441713696006877,-9.825117021652923e-05,0.0014899177300486852,-2438.60768233463,1600.6503589661686,3.476059051667364
0.14858571305013962,-0.4134665403821094,-9.783055783138664e-05,0.0014897496310401677,-2418.6852623249483,1630.598234333674,3.4437131422871454
0.14715672148984138,-0.4124900759838157,-9.74279238863996e-05,0.001489661640213938,-2398.016756428599,1660.8445550043696,3.4104209377498274
0.14572772992954316,-0.41148680131481874,-9.704432920023675e-05,0.0014896569991590806,-2376.564453141403,1691.3989476361578,3.3761251952914266
0.14429873836924495,-0.4104556997321057,-9.668090608619558e-05,0.0014897370037148252,-2354.287629380522,1722.2713950321074,3.3407586398781777
0.1428697468089467,-0.40939567209628247,-9.633887972109546e-05,0.0014899030178593391,-2331.1422202654126,1753.4722549547348,3.304248276368396
0.1414407552486485,-0.4083055272191619,-9.601958064550838e-05,0.001490156564779464,-2307.0804406800935,1785.0122801346063,3.266514933568132
0.14001176368835028,-0.4071839708247708,-9.572445919314888e-05,0.0014904993462765293,-2282.0503496506776,1816.9026395652627,3.2274725317454704
0.13858277212805203,-0.4060295927302695,-9.545513737836269e-05,0.0014909335044297218,-2255.995346513865,1849.1549411846981,3.187027709010398
0.13715378056775382,-0.4048408518821108,-9.521465873368055e-05,0.0014914643225459629,-2228.853585224627,1881.7812560527134,3.145082442434693
0.1357247890074556,-0.4036160587908878,-9.500563555490694e-05,0.0014920954155272675,-2200.557289768577,1914.7941441435357,3.1015252090476317
0.13429579744715736,-0.4023533547886295,-9.483024361432995e-05,0.0014928298137846076,-2171.031949249443,1948.2066818841793,3.056232306264338
0.13286680588685915,-0.40105068737483673,-9.46909018989374e-05,0.0014936709263639915,-2140.195365455198,1982.0324915813292,3.0090671498985526
0.13143781432656093,-0.3997057807082002,-9.45903130319591e-05,0.0014946226005773608,-2107.956518059267,2016.2857728931806,2.9598783505058885
0.13000882276626272,-0.3983161000194174,-9.453151223574549e-05,0.0014956891943851275,-2074.21420235612,2050.981336517757,2.908497401995901
0.12857983120596447,-0.39687880833724554,-9.4517919915033e-05,0.0014968777972995625,-2038.855380501169,2086.1346402860563,2.854740244114418
0.12715083964566626,-0.39539071339105153,-9.45533793975811e-05,0.0014981975857686466,-2001.7531680519655,2121.7618278670957,2.798402012578572
0.12572184808536804,-0.3938482018125813,-9.464227097319617e-05,0.0014996555185397729,-1962.7643508264132,2157.879770312741,2.7392437483604484
0.1242928565250698,-0.39224715670592436,-9.478964040620183e-05,0.00150125957903824,-1921.7262890768416,2194.5061106934636,2.676993554664372
0.12286386496477159,-0.39058285312846597,-9.500134639314626e-05,0.001503019036199563,-1878.453011045977,2231.6593121021638,2.611339994867983
0.12143487340447337,-0.38884982377138966,-9.528623366863173e-05,0.0015049447592728462,-1832.7302170198873,2269.3587093322726,2.541919091009686
0.12000588184417513,-0.3870416837252324,-9.565440596244419e-05,0.0015070503198367315,-1784.3087930619372,2307.62456456891,2.4683086803633016
0.11857689028387691,-0.38515089795132923,-9.611584262436825e-05,0.0015093564782996522,-1732.896245397267,2346.4781274684947,2.3900244517902247
0.1171478987235787,-0.38316846670720667,-9.668257317019637e-05,0.0015118835494154002,-1678.1451677356627,2385.941700043286,2.306481089636238
0.11571890716328048,-0.38108349043266654,-9.736936082032922e-05,0.00151465501097904,-1619.637364672051,2426.038706813676,2.2169700121615827
0.11428991560298224,-0.3788825522209192,-9.819462930115309e-05,0.001517699965734319,-1556.8614237054207,2466.793770743296,2.1206226295302684
0.11286092404268402,-0.3765488145033392,-9.91818239916194e-05,0.0015210551706726309,-1489.1800574217843,2508.2327955309993,2.0163539227476073
0.11143193248238581,-0.3740606491959402,-0.0001003619758268934,0.0015247681171458533,-1415.780799868229,2550.3830549006707,1.90277594200107
0.11000294092208757,-0.3713894674365279,-0.00010178159476930917,0.0015289064687635271,-1335.5982350311729,2593.2732896055545,1.7780572901196041
0.10857394936178935,-0.3684960892501855,-0.00010350020990521986,0.0015335630103798035,-1247.1844555322314,2636.933812949952,1.639712744978413
0.10714495780149114,-0.36532423418011173,-0.00010560263869253343,0.0015388650032088385,-1148.4777470757308,2681.396625729184,1.4841896528807168
0.10571596624119292,-0.361787721566215,-0.00010822075384612996,0.0015450075321350495,-1036.3495662253529,2726.695541600588,1.3060828387221644
0.10428697468089468,-0.3577418196683944,-0.00011158066926043837,0.0015523182358404433,-905.59447275338,2772.866324026192,1.0963725341268094
0.10285798312059646,-0.3529050146988093,-0.00011614162037857398,0.0015614346181520896,-746.1828473737864,2819.9468360742458,0.8376025344376314
0.10142899156029825,-0.3465524174015156,-0.00012308517074486832,0.001573997665258228,-532.5370919169837,2867.9772045350364,0.4852066754281537
