R,Z,Br,Bz,Ir,Iz,F
0.17430756113550766,-0.42728397262013407,-0.00010733204389552802,0.0015042030396070242,-2346.401187477091,985.2085088177649,-3.423719355425895
0.17287856957520942,-0.4266757941813232,-0.00010673008904155346,0.0015027876014676797,-2336.7196479086224,1007.956162498463,-3.404014064009556
0.17144957801491117,-0.4260510599856773,-0.0001061335939140937,0.0015014432038435509,-2326.707645884336,1030.8568615594486,-3.3840108387155565
0.170020586454613,-0.4254094410820073,-0.0001055430502413928,0.0015001696259688193,-2316.3541273721817,1053.915506597509,-3.363690647608253
0.16859159489431474,-0.42475059049234176,-0.00010495896129852369,0.0014989666748912666,-2305.647399120445,1077.1371358234533,-3.343033420379174
0.1671626033340165,-0.4240741419531936,-0.00010438184382757142,0.0014978341862074216,-2294.5750830036955,1100.5269314739237,-3.322017971853519
0.16573361177371831,-0.4233797085357617,-0.00010381222898595937,0.0014967724764420017,-2283.124066057394,1124.09022655229,-3.3006229503773326
0.16430462021342007,-0.4226668811306507,-0.0001032506534006006,0.001495782836273365,-2271.2804457002226,1147.8325119200206,-3.2788278501915165
0.16287562865312183,-0.4219352267806055,-0.0001026976653813832,0.0014948653668451911,-2259.0294695724087,1171.7594437614862,-3.256607957483564
0.16144663709282364,-0.4211842868423124,-0.00010215422028576638,0.0014940201184490231,-2246.3554693356664,1195.8768514469052,-3.2339363970581276
0.1600176455325254,-0.42041357495545034,-0.0001016214637431612,0.0014932471882337303,-2233.2417876835734,1220.1907458199735,-3.21078445046848
0.15858865397222716,-0.4196225747937908,-0.00010110006382168255,0.0014925467193603486,-2219.6706976973855,1244.7073279387519,-3.187122227614605
0.15715966241192897,-0.41881073756913967,-0.00010059071724793483,0.0014919189739589804,-2205.6233135479806,1269.432998300601,-3.1629180950912557
0.15573067085163073,-0.41797747925415574,-0.00010009414744530516,0.0014913659520385503,-2191.0794913855084,1294.3743665843538,-3.138142052963974
0.1543016792913325,-0.41712217748440406,-9.961109884241927e-05,0.0014908887960307716,-2176.017719069093,1319.538261945506,-3.112759781087538
0.1528726877310343,-0.41624416809319875,-9.914235611771651e-05,0.0014904879899024118,-2160.414993162785,1344.9317439031138,-3.0867328986061677
0.15144369617073605,-0.4153427412246051,-9.86887514248081e-05,0.0014901640897381227,-2144.246681352689,1370.5621138601512,-3.060020340324916
0.15001470461043784,-0.41441713696006877,-9.825117021652923e-05,0.0014899177300486852,-2127.4863681130105,1396.4369273025322,-3.03257809804741
0.14858571305013962,-0.4134665403821094,-9.783055783138664e-05,0.0014897496310401677,-2110.105681052334,1422.5640067257048,-3.0043589294746487
0.14715672148984138,-0.4124900759838157,-9.74279238863996e-05,0.001489661640213938,-2092.0740948885236,1448.9514553418244,-2.975314195534597
0.14572772992954316,-0.41148680131481874,-9.704432920023675e-05,0.0014896569991590806,-2073.3587094090353,1475.6076716249902,-2.9453939565830374
0.14429873836924495,-0.4104556997321057,-9.668090608619558e-05,0.0014897370037148252,-2053.923997044495,1502.5413647569208,-2.9145395206383555
0.1428697468089467,-0.40939567209628247,-9.633887972109546e-05,0.0014899030178593391,-2033.731514779512,1529.7615710408786,-2.882687205391179
0.1414407552486485,-0.4083055272191619,-9.601958064550838e-05,0.001490156564779464,-2012.7395739966066,1557.2776713575468,-2.8497679404300995
0.14001176368835028,-0.4071839708247708,-9.572445919314888e-05,0.0014904993462765293,-1990.902860431131,1585.099409743113,-2.815706628207634
0.13858277212805203,-0.4060295927302695,-9.545513737836269e-05,0.0014909335044297218,-1968.1719946193568,1613.23691317701,-2.780421818087116
0.13715378056775382,-0.4048408518821108,-9.521465873368055e-05,0.0014914643225459629,-1944.4930209296854,1641.700712674686,-2.743827993056086
0.1357247890074556,-0.4036160587908878,-9.500563555490694e-05,0.0014920954155272675,-1919.806810315762,1670.5017657895621,-2.705827858415743
0.13429579744715736,-0.4023533547886295,-9.483024361432995e-05,0.0014928298137846076,-1894.048358095922,1699.6514806380067,-2.666313493747018
0.13286680588685915,-0.40105068737483673,-9.46909018989374e-05,0.0014936709263639915,-1867.1459530322982,1729.1617415718915,-2.625165740483951
0.13143781432656093,-0.3997057807082002,-9.45903130319591e-05,0.0014946226005773608,-1839.0201873114033,1759.0449366352063,-2.582252523680028
0.13000882276626272,-0.3983161000194174,-9.453151223574549e-05,0.0014956891943851275,-1809.5827680795053,1789.3139869543693,-2.5374268355106766
0.12857983120596447,-0.39687880833724554,-9.4517919915033e-05,0.0014968777972995625,-1778.7350790338746,1819.9823782265535,-2.490528098411701
0.12715083964566626,-0.39539071339105153,-9.45533793975811e-05,0.0014981975857686466,-1746.3664238441459,1851.0641944866834,-2.441377585000147
0.12572184808536804,-0.3938482018125813,-9.464227097319617e-05,0.0014996555185397729,-1712.3518598135754,1882.5741543519114,-2.3897668230079625
0.1242928565250698,-0.39224715670592436,-9.478964040620183e-05,0.00150125957903824,-1676.5494970233424,1914.527649962675,-2.335458604650343
0.12286386496477159,-0.39058285312846597,-9.500134639314626e-05,0.001503019036199563,-1638.79709027865,1946.9407888621204,-2.2781812268676296
0.12143487340447337,-0.38884982377138966,-9.528623366863173e-05,0.0015049447592728462,-1598.9076805522698,1979.8304390810308,-2.217617148565696
0.12000588184417513,-0.3870416837252324,-9.565440596244419e-05,0.0015070503198367315,-1556.663936246283,2013.2142777238228,-2.1533980671874824
0.11857689028387691,-0.38515089795132923,-9.611584262436825e-05,0.0015093564782996522,-1511.8106803909454,2047.110843383106,-2.08510146075343
0.1171478987235787,-0.38316846670720667,-9.668257317019637e-05,0.0015118835494154002,-1464.0448293242234,2081.5395927461554,-2.01221668907963
0.11571890716328048,-0.38108349043266654,-9.736936082032922e-05,0.00151465501097904,-1413.001541653241,2116.520961797069,-1.9341255723731807
0.11428991560298224,-0.3788825522209192,-9.819462930115309e-05,0.001517699965734319,-1358.234651669481,2152.076432063952,-1.8500703368236682
0.11286092404268402,-0.3765488145033392,-9.91818239916194e-05,0.0015210551706726309,-1299.1881780662122,2188.228602411965,-1.759104391826516
0.11143193248238581,-0.3740606491959402,-0.0001003619758268934,0.0015247681171458533,-1235.1533105448784,2225.001266941404,-1.6600168643384015
0.11000294092208757,-0.3713894674365279,-0.00010178159476930917,0.0015289064687635271,-1165.2005605035677,2262.419499616063,-1.5512100096526868
0.10857394936178935,-0.3684960892501855,-0.00010350020990521986,0.0015335630103798035,-1088.0667468114575,2300.5097463223137,-1.4305156741009748
0.10714495780149114,-0.36532423418011173,-0.00010560263869253343,0.0015388650032088385,-1001.9531918498548,2339.2999251448528,-1.2948344570025905
0.10571596624119292,-0.361787721566215,-0.00010822075384612996,0.0015450075321350495,-904.1304965600123,2378.81953574267,-1.1394507837962489
0.10428697468089468,-0.3577418196683944,-0.00011158066926043837,0.0015523182358404433,-790.0573387748921,2419.0997788203695,-0.9564956420112806
0.10285798312059646,-0.3529050146988093,-0.00011614162037857398,0.0015614346181520896,-650.9836934441524,2460.1736868177895,-0.7307399163964587
0.10142899156029825,-0.3465524174015156,-0.00012308517074486832,0.001573997665258228,-464.5951916641509,2502.076267087671,-0.42330326241840366
