R,Z,Br,Bz,Ir,Iz,F
0.17573655269580585,-0.4278759073768165,-0.00010793575615191439,0.0015056910442713004,-2355.762721184953,962.6091314319073,-3.443150887236532
0.17430756113550766,-0.42728397262013407,-0.0001073288157619149,0.0015042042443532558,-2346.401187477091,985.2085088177649,-3.4237253626285864
0.17287856957520942,-0.4266757941813232,-0.00010672685299736162,0.001502788732527645,-2336.7196479086224,1007.956162498463,-3.4040199687702852
0.17144957801491117,-0.4260510599856773,-0.00010613034978785614,0.0015014442607905343,-2326.707645884336,1030.8568615594486,-3.384016642151976
0.170020586454613,-0.4254094410820073,-0.0001055397978581709,0.0015001706083239926,-2316.3541273721817,1053.915506597509,-3.363696350827824
0.16859159489431474,-0.42475059049234176,-0.00010495570047973975,0.001498967582121401,-2305.647399120445,1077.1371358234533,-3.3430390244809787
0.1671626033340165,-0.4240741419531936,-0.0001043785743908383,0.0014978350177224143,-2294.5750830036955,1100.5269314739237,-3.3220234779302786
0.16573361177371831,-0.4233797085357617,-0.00010380895074481756,0.0014967732316161636,-2283.124066057394,1124.09022655229,-3.3006283595724635
0.16430462021342007,-0.4226668811306507,-0.00010324736616341496,0.0014957835144929039,-2271.2804457002226,1147.8325119200206,-3.2788331638160093
0.16287562865312183,-0.4219352267806055,-0.0001026943689505097,0.0014948659674407115,-2259.0294695724087,1171.7594437614862,-3.25661317687055
0.16144663709282364,-0.4211842868423124,-0.00010215091444482874,0.0014940206406877095,-2246.3554693356664,1195.8768514469052,-3.2339415235705085
0.1600176455325254,-0.42041357495545034,-0.00010161814825063973,0.0014932476313160084,-2233.2417876835734,1220.1907458199735,-3.2107894855116315
0.15858865397222716,-0.4196225747937908,-0.00010109673842620767,0.0014925470824162781,-2219.6706976973855,1244.7073279387519,-3.1871271726233292
0.15715966241192897,-0.41881073756913967,-0.00010058738168783446,0.0014919192560472556,-2205.6233135479806,1269.432998300601,-3.1629229515417916
0.15573067085163073,-0.41797747925415574,-0.00010009080144754852,0.001491366152210536,-2191.0794913855084,1294.3743665843538,-3.1381468225304334
0.1543016792913325,-0.41712217748440406,-9.960774212098992e-05,0.0014908889132894813,-2176.017719069093,1319.538261945506,-3.1127644655669284
0.1528726877310343,-0.41624416809319875,-9.913898837267556e-05,0.001490488023168629,-2160.414993162785,1344.9317439031138,-3.0867374998622132
0.15144369617073605,-0.4153427412246051,-9.868537234138087e-05,0.0014901640378453078,-2144.246681352689,1370.5621138601512,-3.060024860297645
0.15001470461043784,-0.41441713696006877,-9.824777946409075e-05,0.0014899175917373847,-2127.4863681130105,1396.4369273025322,-3.03258253876392
0.14858571305013962,-0.4134665403821094,-9.782715506233443e-05,0.001489749404951872,-2110.105681052334,1422.5640067257048,-3.0043632930612283
0.14715672148984138,-0.4124900759838157,-9.742450873477949e-05,0.001489661324916681,-2092.0740948885236,1448.9514553418244,-2.975318484298283
0.14572772992954316,-0.41148680131481874,-9.704090127942046e-05,0.0014896565931806355,-2073.3587094090353,1475.6076716249902,-2.9453981731103465
0.14429873836924495,-0.4104556997321057,-9.667746498677839e-05,0.0014897365054701499,-2053.923997044495,1502.5413647569208,-2.914543667675875
0.1428697468089467,-0.40939567209628247,-9.63354250089689e-05,0.0014899024256395921,-2033.731514779512,1529.7615710408786,-2.8826912858610663
0.1414407552486485,-0.4083055272191619,-9.601611185968182e-05,0.0014901558767423683,-2012.7395739966066,1557.2776713575468,-2.8497719574533233
0.14001176368835028,-0.4071839708247708,-9.572097584327406e-05,0.0014904985604355945,-1990.902860431131,1585.099409743113,-2.8157105851304998
0.13858277212805203,-0.4060295927302695,-9.545163894032619e-05,0.001490932618647952,-1968.1719946193568,1613.23691317701,-2.7804257185256223
0.13715378056775382,-0.4048408518821108,-9.521114458798128e-05,0.001491463334592316,-1944.4930209296854,1641.700712674686,-2.7438318411626135
0.1357247890074556,-0.4036160587908878,-9.500210500593533e-05,0.0014920943230131657,-1919.806810315762,1670.5017657895621,-2.705831658788022
0.13429579744715736,-0.4023533547886295,-9.482669591369359e-05,0.0014928286141244213,-1894.048358095922,1699.6514806380067,-2.6663172513872513
0.13286680588685915,-0.40105068737483673,-9.46873362396746e-05,0.0014936696167553549,-1867.1459530322982,1729.1617415718915,-2.6251694608550658
0.13143781432656093,-0.3997057807082002,-9.458672854178486e-05,0.00149462117797855,-1839.0201873114033,1759.0449366352063,-2.582256212771388
0.13000882276626272,-0.3983161000194174,-9.452790796911841e-05,0.0014956876554889087,-1809.5827680795053,1789.3139869543693,-2.537430499915286
0.12857983120596447,-0.39687880833724554,-9.451429484366242e-05,0.0014968761385418716,-1778.7350790338746,1819.9823782265535,-2.490531745487223
0.12715083964566626,-0.39539071339105153,-9.454973239857547e-05,0.0014981958033179461,-1746.3664238441459,1851.0641944866834,-2.4413812230173684
0.12572184808536804,-0.3938482018125813,-9.463860081536553e-05,0.0014996536081985086,-1712.3518598135754,1882.5741543519114,-2.38977046117582
0.1242928565250698,-0.39224715670592436,-9.478594573376301e-05,0.001501257536192692,-1676.5494970233424,1914.527649962675,-2.335462253271209
0.12286386496477159,-0.39058285312846597,-9.499762570575792e-05,0.0015030168557602424,-1638.79709027865,1946.9407888621204,-2.278184897528054
0.12143487340447337,-0.38884982377138966,-9.528248517881691e-05,0.0015049424356010494,-1598.9076805522698,1979.8304390810308,-2.2176208546032483
0.12000588184417513,-0.3870416837252324,-9.565062755916416e-05,0.0015070478466596355,-1556.663936246283,2013.2142777238228,-2.15340182401732
0.11857689028387691,-0.38515089795132923,-9.6112031930117e-05,0.0015093538486569006,-1511.8106803909454,2047.110843383106,-2.0851052861449553
0.1171478987235787,-0.38316846670720667,-9.667872748567202e-05,0.0015118807554659105,-1464.0448293242234,2081.5395927461554,-2.0122206035569246
0.11571890716328048,-0.38108349043266654,-9.736547705240558e-05,0.0015146520438009295,-1413.001541653241,2116.520961797069,-1.934129599822158
0.11428991560298224,-0.3788825522209192,-9.81907038666103e-05,0.0015176968150792689,-1358.234651669481,2152.076432063952,-1.8500745053299688
0.11286092404268402,-0.3765488145033392,-9.917785268520878e-05,0.0015210518246330108,-1299.1881780662122,2188.228602411965,-1.7591087348176748
0.11143193248238581,-0.3740606491959402,-0.00010035795359727648,0.0015247645616896712,-1235.1533105448784,2225.001266941404,-1.660021422270921
0.11000294092208757,-0.3713894674365279,-0.00010177751504500805,0.0015289026870858756,-1165.2005605035677,2262.419499616063,-1.5512148332875795
0.10857394936178935,-0.3684960892501855,-0.00010349606438566587,0.0015335589818634538,-1088.0667468114575,2300.5097463223137,-1.430520827614433
0.10714495780149114,-0.36532423418011173,-0.00010559841671641765,0.0015388607017211482,-1001.9531918498548,2339.2999251448528,-1.2948400235816808
0.10571596624119292,-0.361787721566215,-0.00010821644109653463,0.0015450029231233859,-904.1304965600123,2378.81953574267,-1.139456875901235
0.10428697468089468,-0.3577418196683944,-0.00011157624508334257,0.0015523132706588745,-790.0573387748921,2419.0997788203695,-0.9565024217589777
0.10285798312059646,-0.3529050146988093,-0.00011613705030161822,0.0015614292207747438,-650.9836934441524,2460.1736868177895,-0.7307476459748925
0.10142899156029825,-0.3465524174015156,-0.0001230803863624302,0.0015739916892865283,-464.5951916641509,2502.076267087671,-0.4233124569004376
