R,Z,Br,Bz,Ir,Iz,F
0.170020586454613,-0.4254094410820073,-0.004526680676797795,0.0019072164309601042,-2316.3541273721817,1053.915506597509,0.35295030704602404
0.16859159489431474,-0.42475059049234176,-0.0045941982532783,0.001872306162693055,-2305.647399120445,1077.1371358234533,0.6317037135708778
0.1671626033340165,-0.4240741419531936,-0.004662787004211953,0.001835611600016673,-2294.5750830036955,1100.5269314739237,0.9195740343910659
0.16573361177371831,-0.4233797085357617,-0.0047324146294568286,0.0017970321597019666,-2283.124066057394,1124.09022655229,1.2168136616708436
0.16430462021342007,-0.4226668811306507,-0.004803041208437902,0.0017564638447408313,-2271.2804457002226,1147.8325119200206,1.5236648709973664
0.16287562865312183,-0.4219352267806055,-0.00487461830127755,0.0017137971955324296,-2259.0294695724087,1171.7594437614862,1.8403616596762364
0.16144663709282364,-0.4211842868423124,-0.004947088359817467,0.0016689184750036815,-2246.3554693356664,1195.8768514469052,2.167124307368287
0.1600176455325254,-0.42041357495545034,-0.005020383422063691,0.0016217099141626608,-2233.2417876835734,1220.1907458199735,2.5041550442613305
0.15858865397222716,-0.4196225747937908,-0.005094423247210171,0.0015720499380185845,-2219.6706976973855,1244.7073279387519,2.851632764687188
0.15715966241192897,-0.41881073756913967,-0.005169114545460753,0.001519813553164837,-2205.6233135479806,1269.432998300601,3.209708370896934
0.15573067085163073,-0.41797747925415574,-0.005244349582085318,0.0014648743434569201,-2191.0794913855084,1294.3743665843538,3.578495537053335
0.1543016792913325,-0.41712217748440406,-0.0053200046664245125,0.0014071024952389346,-2176.017719069093,1319.538261945506,3.958069748889527
0.1528726877310343,-0.41624416809319875,-0.005395938551294111,0.001346365683286694,-2160.414993162785,1344.9317439031138,4.3484604373336
0.15144369617073605,-0.4153427412246051,-0.005471990706927144,0.0012825306409282328,-2144.246681352689,1370.5621138601512,4.749641079765668
0.15001470461043784,-0.41441713696006877,-0.005547979481251712,0.0012154642198457506,-2127.4863681130105,1396.4369273025322,5.161519860885688
0.14858571305013962,-0.4134665403821094,-0.005623700153227214,0.0011450346721672095,-2110.105681052334,1422.5640067257048,5.583929255856939
0.14715672148984138,-0.4124900759838157,-0.005698922884101475,0.001071114195475438,-2092.0740948885236,1448.9514553418244,6.0166123457781335
0.14572772992954316,-0.41148680131481874,-0.005773390563788249,0.0009935810044127723,-2073.3587094090353,1475.6076716249902,6.459209578210668
0.14429873836924495,-0.4104556997321057,-0.005846816618384591,0.0009123181956664176,-2053.923997044495,1502.5413647569208,6.9112515862514385
0.1428697468089467,-0.40939567209628247,-0.005918882769686434,0.0008272182016228653,-2033.731514779512,1529.7615710408786,7.372139678322652
0.1414407552486485,-0.4083055272191619,-0.005989236765340633,0.0007381857556684425,-2012.7395739966066,1557.2776713575468,7.841128999744202
0.14001176368835028,-0.4071839708247708,-0.006057490125256014,0.0006451412156385753,-1990.902860431131,1585.099409743113,8.317310530471188
0.13858277212805203,-0.4060295927302695,-0.006123215982966464,0.0005480245887064534,-1968.1719946193568,1613.23691317701,8.799591403222115
0.13715378056775382,-0.4048408518821108,-0.0061859482677745275,0.0004468024488468853,-1944.4930209296854,1641.700712674686,9.28667143625712
0.1357247890074556,-0.4036160587908878,-0.006245177853230933,0.0003414680018239797,-1919.806810315762,1670.5017657895621,9.777028036085548
0.13429579744715736,-0.4023533547886295,-0.0063003508268339135,0.00023204748564507687,-1894.048358095922,1699.6514806380067,10.268891452180805
0.13286680588685915,-0.40105068737483673,-0.006350867754044806,0.00011860701494531404,-1867.1459530322982,1729.1617415718915,10.7602209381205
0.13143781432656093,-0.3997057807082002,-0.006396082634535094,1.2591059205910738e-06,-1839.0201873114033,1759.0449366352063,11.248681251373396
0.13000882276626272,-0.3983161000194174,-0.0064353022748462425,-0.00011983022267861147,-1809.5827680795053,1789.3139869543693,11.731619076715997
0.12857983120596447,-0.39687880833724554,-0.00646778611573112,-0.00024443168065792394,-1778.7350790338746,1819.9823782265535,12.206035961582462
0.12715083964566626,-0.39539071339105153,-0.006492746513170694,-0.0003722452369901118,-1746.3664238441459,1851.0641944866834,12.668567177723972
0.12572184808536804,-0.3938482018125813,-0.006509349538518823,-0.0005028957593108949,-1712.3518598135754,1882.5741543519114,13.11546769160645
0.1242928565250698,-0.39224715670592436,-0.006516716148142796,-0.0006359207302086688,-1676.5494970233424,1914.527649962675,13.542585832955703
0.12286386496477159,-0.39058285312846597,-0.00651392354284846,-0.000770760421355479,-1638.79709027865,1946.9407888621204,13.945343376920226
0.12143487340447337,-0.38884982377138966,-0.00650000848016418,-0.000906747480406788,-1598.9076805522698,1979.8304390810308,14.318720154057704
0.12000588184417513,-0.3870416837252324,-0.006473965842526823,-0.0010430950625356773,-1556.663936246283,2013.2142777238228,14.657228933597189
0.11857689028387691,-0.38515089795132923,-0.006434746030495494,-0.0011788806408705892,-1511.8106803909454,2047.110843383106,14.954882717218002
0.1171478987235787,-0.38316846670720667,-0.006381253217284345,-0.001313040263466227,-1464.0448293242234,2081.5395927461554,15.205181031538395
0.11571890716328048,-0.38108349043266654,-0.006312337150829586,-0.001444349105589602,-1413.001541653241,2116.520961797069,15.401061410544795
0.11428991560298224,-0.3788825522209192,-0.0062267770216536825,-0.0015713987677634228,-1358.234651669481,2152.076432063952,15.534828333985262
0.11286092404268402,-0.3765488145033392,-0.006123252165986245,-0.0016925674291060856,-1299.1881780662122,2188.228602411965,15.598039123866666
0.11143193248238581,-0.3740606491959402,-0.006000291048134212,-0.0018059756862797993,-1235.1533105448784,2225.001266941404,15.58131203178784
0.11000294092208757,-0.3713894674365279,-0.005856185777472218,-0.0019094122103122243,-1165.2005605035677,2262.419499616063,15.47399707401556
0.10857394936178935,-0.3684960892501855,-0.005688822093836453,-0.0020002191858025844,-1088.0667468114575,2300.5097463223137,15.263562654370551
0.10714495780149114,-0.36532423418011173,-0.005495379455253156,-0.002075084457303403,-1001.9531918498548,2339.2999251448528,14.934478243669439
0.10571596624119292,-0.361787721566215,-0.005271723411227205,-0.0021296160218311666,-904.1304965600123,2378.81953574267,14.465929428959633
0.10428697468089468,-0.3577418196683944,-0.00501102406271756,-0.002157402098792444,-790.0573387748921,2419.0997788203695,13.826638562622922
0.10285798312059646,-0.3529050146988093,-0.004699965283939658,-0.002147471659060152,-650.9836934441524,2460.1736868177895,12.960699952687065
0.10142899156029825,-0.3465524174015156,-0.0043037673106707105,-0.0020745267514785046,-464.5951916641509,2502.076267087671,11.732169200812482
