R,Z,Br,Bz,Ir,Iz,F
0.1771655442561041,-0.42845189470255207,0.003968902577156973,0.0005389840061483129,-2364.814146489854,940.1533869546442,-5.005974202878449
0.17573655269580585,-0.4278759073768165,0.004031719866199413,0.0005644632010287636,-2355.762721184953,962.6091314319073,-5.2107117250432715
0.17430756113550766,-0.42728397262013407,0.004095673915272376,0.0005914213465193427,-2346.401187477091,985.2085088177649,-5.4228045404416
0.17287856957520942,-0.4266757941813232,0.004160758661300803,0.0006199389963635632,-2336.7196479086224,1007.956162498463,-5.642485966634489
0.17144957801491117,-0.4260510599856773,0.0042269638242309875,0.0006501001619957829,-2326.707645884336,1030.8568615594486,-5.8699876792783146
0.170020586454613,-0.4254094410820073,0.004294274348476647,0.0006819930295124749,-2316.3541273721817,1053.915506597509,-6.105539694193732
0.16859159489431474,-0.42475059049234176,0.00436266978704065,0.0007157100542809203,-2305.647399120445,1077.1371358234533,-6.349368664133637
0.1671626033340165,-0.4240741419531936,0.004432123621098035,0.0007513480334828842,-2294.5750830036955,1100.5269314739237,-6.6016958849337675
0.16573361177371831,-0.4233797085357617,0.004502602510954714,0.0007890086830010794,-2283.124066057394,1124.09022655229,-6.862736189102009
0.16430462021342007,-0.4226668811306507,0.004574065483879822,0.0008287992284451132,-2271.2804457002226,1147.8325119200206,-7.132696555027257
0.16287562865312183,-0.4219352267806055,0.004646463021875034,0.0008708298204179499,-2259.0294695724087,1171.7594437614862,-7.411767153277201
0.16144663709282364,-0.4211842868423124,0.004719735716608654,0.0009152147889780342,-2246.3554693356664,1195.8768514469052,-7.700120435277154
0.1600176455325254,-0.42041357495545034,0.00479381337828414,0.0009620726077875602,-2233.2417876835734,1220.1907458199735,-7.99790747186718
0.15858865397222716,-0.4196225747937908,0.004868614442616977,0.001011525668452337,-2219.6706976973855,1244.7073279387519,-8.305253959866207
0.15715966241192897,-0.41881073756913967,0.004944044234003507,0.0010637000485842704,-2205.6233135479806,1269.432998300601,-8.622254521481457
0.15573067085163073,-0.41797747925415574,0.005019993574538738,0.001118726927550651,-2191.0794913855084,1294.3743665843538,-8.948970630718058
0.1543016792913325,-0.41712217748440406,0.005096337285250782,0.0011767390981711134,-2176.017719069093,1319.538261945506,-9.285417172009623
0.1528726877310343,-0.41624416809319875,0.005172932544688161,0.0012378705019176642,-2160.414993162785,1344.9317439031138,-9.631555180357484
0.15144369617073605,-0.4153427412246051,0.005249617147632519,0.0013022561998666637,-2144.246681352689,1370.5621138601512,-9.98728490965078
0.15001470461043784,-0.41441713696006877,0.005326207653135248,0.0013700313291682648,-2127.4863681130105,1396.4369273025322,-10.352436026012649
0.14858571305013962,-0.4134665403821094,0.005402497424000175,0.0014413298396142348,-2110.105681052334,1422.5640067257048,-10.726756664651235
0.14715672148984138,-0.4124900759838157,0.005478254568742316,0.0015162841191754984,-2092.0740948885236,1448.9514553418244,-11.1099036563301
0.14572772992954316,-0.41148680131481874,0.005553219815062495,0.001595023482121467,-2073.3587094090353,1475.6076716249902,-11.501429589694597
0.14429873836924495,-0.4104556997321057,0.005627104274792278,0.0016776683622268945,-2053.923997044495,1502.5413647569208,-11.900760244936048
0.1428697468089467,-0.40939567209628247,0.005699587158571876,0.0017643300537206362,-2033.731514779512,1529.7615710408786,-12.307183038705617
0.1414407552486485,-0.4083055272191619,0.005770313479614926,0.0018551079421638673,-2012.7395739966066,1557.2776713575468,-12.719829507766418
0.14001176368835028,-0.4071839708247708,0.0058388917696462535,0.0019500862291647642,-1990.902860431131,1585.099409743113,-13.137656149351685
0.13858277212805203,-0.4060295927302695,0.005904891819020101,0.0020493304559872556,-1968.1719946193568,1613.23691317701,-13.559424261954799
0.13715378056775382,-0.4048408518821108,0.005967841515144722,0.0021528861592074048,-1944.4930209296854,1641.700712674686,-13.983681779977584
0.1357247890074556,-0.4036160587908878,0.006027226465498711,0.0022607689083160272,-1919.806810315762,1670.5017657895621,-14.408732000164417
0.13429579744715736,-0.4023533547886295,0.006082488262794785,0.002372960155934172,-1894.048358095922,1699.6514806380067,-14.832611468996614
0.13286680588685915,-0.40105068737483673,0.006133022465295551,0.002489402395835352,-1867.1459530322982,1729.1617415718915,-15.253065416042876
0.13143781432656093,-0.3997057807082002,0.006178177467942684,0.0026099927823154878,-1839.0201873114033,1759.0449366352063,-15.667521208033536
0.13000882276626272,-0.3983161000194174,0.0062172537718838995,0.0027345762041814537,-1809.5827680795053,1789.3139869543693,-16.073061111563693
0.12857983120596447,-0.39687880833724554,0.006249503700484951,0.002862940086675816,-1778.7350790338746,1819.9823782265535,-16.466398568886802
0.12715083964566626,-0.39539071339105153,0.006274131598000278,0.00299480564375149,-1746.3664238441459,1851.0641944866834,-16.843848374742386
0.12572184808536804,-0.3938482018125813,0.006290294391014602,0.0031298147722482817,-1712.3518598135754,1882.5741543519114,-17.20128978992023
0.1242928565250698,-0.39224715670592436,0.006297102488162507,0.003267524456786744,-1676.5494970233424,1914.527649962675,-17.534143312773164
0.12286386496477159,-0.39058285312846597,0.006293620828874863,0.0034073975563189696,-1638.79709027865,1946.9407888621204,-17.837340302086808
0.12143487340447337,-0.38884982377138966,0.006278868147325375,0.0035487931326687117,-1598.9076805522698,1979.8304390810308,-18.10528687756625
0.12000588184417513,-0.3870416837252324,0.006251818662424235,0.0036909569454767364,-1556.663936246283,2013.2142777238228,-18.331830160194095
0.11857689028387691,-0.38515089795132923,0.006211401927145205,0.0038330145522257,-1511.8106803909454,2047.110843383106,-18.5102205758184
0.1171478987235787,-0.38316846670720667,0.006156496958566027,0.003973950324803476,-1464.0448293242234,2081.5395927461554,-18.63303359689632
0.11571890716328048,-0.38108349043266654,0.006085922607521742,0.004112595668388257,-1413.001541653241,2116.520961797069,-18.692086790323494
0.11428991560298224,-0.3788825522209192,0.005998419479868766,0.004247611800916715,-1358.234651669481,2152.076432063952,-18.678310727104172
0.11286092404268402,-0.3765488145033392,0.0058926177802628415,0.004377464735779656,-1299.1881780662122,2188.228602411965,-18.581545204479117
0.11143193248238581,-0.3740606491959402,0.005766981056484357,0.004500388450386679,-1235.1533105448784,2225.001266941404,-18.390209850337815
0.11000294092208757,-0.3713894674365279,0.00561970554756237,0.004614331309379074,-1165.2005605035677,2262.419499616063,-18.090752840943328
0.10857394936178935,-0.3684960892501855,0.005448552917784563,0.00471685441528562,-1088.0667468114575,2300.5097463223137,-17.666701529539353
0.10714495780149114,-0.36532423418011173,0.005250525212421551,0.004804947970809218,-1001.9531918498548,2339.2999251448528,-17.096886192413674
0.10571596624119292,-0.361787721566215,0.00502121206084973,0.0048746834680448905,-904.1304965600123,2378.81953574267,-16.351907327992357
0.10428697468089468,-0.3577418196683944,0.004753310785125064,0.004920427713206169,-790.0573387748921,2419.0997788203695,-15.386153093690412
0.10285798312059646,-0.3529050146988093,0.004432549442268502,0.004932724756085991,-650.9836934441524,2460.1736868177895,-14.115964883848102
0.10142899156029825,-0.3465524174015156,0.004021681643526605,0.00489017767988162,-464.5951916641509,2502.076267087671,-12.334507230506413
